user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u42,2013-05-14,4.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,154.51666666666668,1,False,5,20
u42,2013-05-15,5.0,0.0,False,2.5,False,False,7.0,False,24.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,79.7,2,False,5,20
u42,2013-05-19,4.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21666666666666667,6,True,5,20
u42,2013-05-21,4.0,0.0,False,2.5,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,75.93333333333334,1,False,5,21
u42,2013-05-22,4.0,0.0,False,2.5,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,False,5,21
u43,2013-04-01,3.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,92.23333333333333,0,False,4,14
u43,2013-04-02,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,110.4,1,False,4,14
u43,2013-04-03,1.8333333333333333,0.0,False,3.4,False,True,7.0,False,21.0,moderate,,,,,,,,118.4,2,False,4,14
u43,2013-04-04,2.0,0.0,False,3.5,False,True,8.0,True,21.0,moderate,,,,,,,,151.58333333333334,3,False,4,14
u43,2013-04-05,1.4,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,279.1333333333333,4,False,4,14
u43,2013-04-06,2.8,0.0,False,2.5,False,False,8.0,True,21.0,moderate,,,,,,,,138.93333333333334,5,True,4,14
u43,2013-04-07,2.75,0.0,False,2.0,False,False,8.0,True,21.0,moderate,,,,,,,,232.35,6,True,4,14
u43,2013-04-08,1.0,1.0,False,2.0,False,False,8.0,True,21.0,moderate,,,,,,,,87.8,0,False,4,15
u43,2013-04-09,1.0,0.0,False,4.0,False,True,7.0,False,21.0,moderate,,,,,,,,126.68333333333334,1,False,4,15
u43,2013-04-10,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,100.08333333333333,2,False,4,15
u43,2013-04-12,1.75,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,93.01666666666667,4,False,4,15
u43,2013-04-13,1.6666666666666667,0.0,False,4.0,False,True,9.0,True,21.0,moderate,,,,,,,,98.08333333333333,5,True,4,15
u43,2013-04-14,2.0,0.0,False,2.0,False,False,8.0,True,21.0,moderate,,,,,,,,60.1,6,True,4,15
u43,2013-04-15,2.0,1.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,130.85,0,False,4,16
u43,2013-04-16,3.0,0.0,False,3.0,False,False,6.0,False,21.0,moderate,,,,,,,,113.8,1,False,4,16
u43,2013-04-17,2.3333333333333335,0.0,False,3.5,False,True,7.0,False,21.0,moderate,,,,,,,,125.73333333333333,2,False,4,16
u43,2013-04-18,3.0,0.0,False,3.5,False,True,8.0,True,21.0,moderate,,,,,0.0,1.0,0.0,144.95,3,False,4,16
u43,2013-04-22,2.5,1.0,False,3.5,False,True,8.0,True,21.0,moderate,,,,,0.0,1.0,0.0,47.56666666666667,0,False,4,17
u43,2013-04-23,3.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,,,,0.0,1.0,0.0,115.56666666666666,1,False,4,17
u43,2013-04-25,3.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,,,,0.0,1.0,0.0,248.16666666666666,3,False,4,17
u43,2013-04-26,4.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,1.0,,,,0.0,1.0,0.0,134.3,4,False,4,17
u43,2013-04-29,3.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,,,,1.0,0.0,0.0,128.96666666666667,0,False,4,18
u43,2013-04-30,2.5,1.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,150.66666666666666,1,False,4,18
u43,2013-05-01,3.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,127.58333333333333,2,False,5,18
u43,2013-05-02,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,91.85,3,False,5,18
u43,2013-05-03,1.0,0.0,False,4.0,False,True,6.0,False,21.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,147.71666666666667,4,False,5,18
u43,2013-05-07,1.0,1.0,False,3.0,False,False,8.0,False,21.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,78.48333333333333,1,False,5,19
u43,2013-05-08,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,56.45,2,False,5,19
u43,2013-05-09,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,8.6,3,False,5,19
u43,2013-05-15,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,,,,,,,35.35,2,False,5,20
u43,2013-05-16,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,,,,,,,35.7,3,False,5,20
u43,2013-05-20,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,,,,128.93333333333334,0,False,5,21
u43,2013-05-21,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,,,,227.66666666666666,1,False,5,21
u43,2013-05-24,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,43.833333333333336,4,False,5,21
u44,2013-04-03,4.0,0.0,False,2.0,False,False,7.0,False,18.0,moderate,,,,,,,,103.93333333333334,2,False,4,14
u44,2013-04-04,3.1666666666666665,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,22.766666666666666,3,False,4,14
u44,2013-04-05,3.25,0.0,False,2.0,False,False,6.0,False,18.0,moderate,,,,,,,,62.983333333333334,4,False,4,14
u44,2013-04-06,2.5,0.0,False,2.0,False,False,6.0,False,18.0,moderate,,,,,,,,47.96666666666667,5,True,4,14
u44,2013-04-07,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,12.85,6,True,4,14
u44,2013-04-08,2.3333333333333335,2.0,True,2.0,True,False,7.0,False,18.0,moderate,,,,,,,,87.23333333333333,0,False,4,15
u44,2013-04-09,1.75,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,17.333333333333332,1,False,4,15
u44,2013-04-10,1.5,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,67.78333333333333,2,False,4,15
u44,2013-04-11,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,26.7,3,False,4,15
u44,2013-04-12,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,,,,,,,,63.38333333333333,4,False,4,15
u44,2013-04-13,1.3333333333333333,0.0,False,3.0,False,False,8.0,True,18.0,moderate,,,,,,,,30.5,5,True,4,15
u44,2013-04-15,1.5,2.0,True,1.0,True,False,7.0,False,18.0,moderate,,,,,,,,15.8,0,False,4,16
u44,2013-04-16,3.0,0.0,False,1.5,False,False,8.0,False,18.0,moderate,,,,,,,,53.15,1,False,4,16
u44,2013-04-18,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,61.916666666666664,3,False,4,16
u44,2013-04-20,1.0,0.0,False,4.0,False,True,7.0,False,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,35.166666666666664,5,True,4,16
u44,2013-04-21,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,46.31666666666667,6,True,4,16
u44,2013-04-22,2.0,2.0,True,2.0,True,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,51.86666666666667,0,False,4,17
u44,2013-04-23,2.5,0.0,False,2.0,False,False,7.0,False,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,165.43333333333334,1,False,4,17
u44,2013-04-25,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,86.23333333333333,3,False,4,17
u44,2013-04-26,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.5,0.5,0.0,67.33333333333333,4,False,4,17
u44,2013-04-27,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,True,4,17
u44,2013-04-29,2.0,1.0,False,2.0,True,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,39.46666666666667,0,False,4,18
u44,2013-04-30,2.3333333333333335,1.0,False,3.0,True,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.11666666666666,1,False,4,18
u44,2013-05-01,1.0,0.0,False,2.0,False,False,10.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,58.3,2,False,5,18
u44,2013-05-02,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.033333333333335,3,False,5,18
u44,2013-05-03,1.0,0.0,False,2.0,False,False,8.0,True,18.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,47.75,4,False,5,18
u44,2013-05-04,1.0,0.0,False,3.0,False,False,8.0,True,18.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,True,5,18
u44,2013-05-05,1.0,0.0,False,1.0,False,False,7.0,False,18.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.533333333333335,6,True,5,18
u44,2013-05-06,2.5,1.0,False,2.0,True,False,8.0,True,18.0,moderate,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.716666666666665,0,False,5,19
u44,2013-05-07,1.0,1.0,False,2.0,True,False,6.0,False,18.0,moderate,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.65,1,False,5,19
u44,2013-05-08,2.0,0.0,False,2.0,False,False,11.0,True,18.0,moderate,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.483333333333334,2,False,5,19
u44,2013-05-09,1.0,0.0,False,2.0,False,False,12.0,True,18.0,moderate,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.183333333333334,3,False,5,19
u44,2013-05-12,2.5,0.0,False,1.5,False,False,12.5,True,18.0,moderate,1.0,1.0,0.0,0.0,,,,0.4,6,True,5,19
u44,2013-05-13,1.0,1.0,False,2.0,True,False,11.0,True,18.0,moderate,1.0,1.0,0.0,0.0,,,,8.516666666666667,0,False,5,20
u44,2013-05-14,1.0,0.0,False,2.0,False,False,12.0,True,18.0,moderate,1.0,1.0,0.0,0.0,,,,27.533333333333335,1,False,5,20
u44,2013-05-15,3.6666666666666665,1.0,False,2.0,True,False,10.0,True,18.0,moderate,1.0,,,,,,,100.98333333333333,2,False,5,20
u44,2013-05-16,4.0,0.0,False,2.0,False,False,17.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,8.916666666666666,3,False,5,20
u44,2013-05-17,4.0,0.0,False,2.0,False,False,13.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,38.78333333333333,4,False,5,20
u44,2013-05-18,1.0,0.0,False,2.0,False,False,12.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,43.25,5,True,5,20
u44,2013-05-19,1.0,0.0,False,3.0,False,False,12.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,49.5,6,True,5,20
u44,2013-05-20,1.0,0.0,False,2.0,False,False,12.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,29.933333333333334,0,False,5,21
u44,2013-05-21,1.0,0.0,False,2.0,False,False,8.0,False,18.0,moderate,1.0,0.0,1.0,0.0,,,,19.333333333333332,1,False,5,21
u44,2013-05-22,1.0,0.0,False,3.0,False,False,11.0,True,18.0,moderate,1.0,0.0,1.0,0.0,,,,32.68333333333333,2,False,5,21
u44,2013-05-23,1.0,0.0,False,2.0,False,False,12.0,True,18.0,moderate,,0.0,1.0,0.0,,,,53.56666666666667,3,False,5,21
u44,2013-05-24,1.0,0.0,False,4.0,False,True,11.0,True,18.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,21.083333333333332,4,False,5,21
u44,2013-05-27,2.0,0.0,False,2.0,False,False,10.0,True,18.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,20.15,0,False,5,22
u44,2013-05-31,5.0,0.0,False,2.0,False,False,8.0,False,18.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,20.95,4,False,5,22
u45,2013-04-02,3.0,1.0,False,3.0,True,False,8.0,True,21.0,moderate,,,,,,,,330.3666666666667,1,False,4,14
u45,2013-04-03,4.5,0.0,False,4.0,False,True,8.0,False,21.0,moderate,,,,,,,,150.48333333333332,2,False,4,14
u45,2013-04-04,4.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,205.11666666666667,3,False,4,14
u45,2013-04-05,5.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,119.06666666666666,4,False,4,14
u45,2013-04-06,2.5,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,,,,,,,145.85,5,True,4,14
u45,2013-04-08,4.5,1.0,False,3.0,True,False,8.0,True,21.0,moderate,,,,,,,,184.7,0,False,4,15
u45,2013-04-09,1.0,1.0,False,3.0,True,False,8.0,False,21.0,moderate,,,,,,,,72.11666666666666,1,False,4,15
u45,2013-04-12,5.0,0.0,False,2.0,False,False,6.0,False,21.0,moderate,,,,,,,,102.75,4,False,4,15
u45,2013-04-13,5.0,0.0,False,2.5,False,False,8.0,True,21.0,moderate,,,,,,,,179.88333333333333,5,True,4,15
u45,2013-04-14,5.0,0.0,False,2.0,False,False,8.0,False,21.0,moderate,,,,,,,,247.83333333333334,6,True,4,15
u45,2013-04-16,5.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,,,,,,,15.216666666666667,1,False,4,16
u45,2013-04-18,5.0,0.0,False,2.0,False,False,8.0,False,21.0,moderate,,,,,,,,104.7,3,False,4,16
u45,2013-04-29,4.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,,,,104.86666666666666,0,False,4,18
u45,2013-05-05,1.0,0.0,False,2.5,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,134.23333333333332,6,True,5,18
u45,2013-05-06,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,201.61666666666667,0,False,5,19
u45,2013-05-07,1.0,1.0,False,3.0,True,False,8.0,False,21.0,moderate,,0.0,1.0,0.0,1.0,0.0,0.0,169.01666666666668,1,False,5,19
u45,2013-05-08,2.5,0.0,False,3.0,False,False,8.0,False,21.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,86.2,2,False,5,19
u45,2013-05-18,2.0,0.0,False,2.5,False,False,8.0,False,21.0,moderate,0.0,1.0,0.0,0.0,,,,23.433333333333334,5,True,5,20
u45,2013-05-20,2.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,0.0,1.0,0.0,0.0,,,,114.86666666666666,0,False,5,21
u45,2013-05-25,1.0,0.0,False,2.5,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,,,,84.83333333333333,5,True,5,21
u46,2013-04-01,2.5,0.0,False,3.6666666666666665,False,True,6.666666666666667,False,31.0,high,,,,,,,,274.03333333333336,0,False,4,14
u46,2013-04-02,2.0,0.0,False,4.0,False,True,7.0,False,31.0,high,,,,,,,,143.66666666666666,1,False,4,14
u46,2013-04-03,4.0,0.0,False,4.0,False,True,7.0,False,31.0,high,,,,,,,,143.26666666666668,2,False,4,14
u46,2013-04-04,3.0,0.0,False,4.0,False,True,6.0,False,31.0,high,,,,,,,,274.0,3,False,4,14
u46,2013-04-05,2.0,0.0,False,3.5,False,True,5.0,False,31.0,high,,,,,,,,271.56666666666666,4,False,4,14
u46,2013-04-06,3.5,0.0,False,3.5,False,False,8.0,True,31.0,high,,,,,,,,273.68333333333334,5,True,4,14
u46,2013-04-07,3.0,1.0,False,3.0,True,False,7.0,False,31.0,high,,,,,,,,182.23333333333332,6,True,4,14
u46,2013-04-08,3.5,1.0,False,4.0,True,False,6.0,False,31.0,high,,,,,,,,203.33333333333334,0,False,4,15
u46,2013-04-09,4.0,0.0,False,4.0,False,False,6.0,False,31.0,high,,,,,,,,148.98333333333332,1,False,4,15
u46,2013-04-11,3.0,0.0,False,4.0,False,False,6.0,False,31.0,high,,,,,,,,293.55,3,False,4,15
u46,2013-04-12,1.0,0.0,False,4.0,False,True,6.0,False,31.0,high,,,,,,,,211.3,4,False,4,15
u46,2013-04-13,3.0,0.0,False,4.0,False,True,6.0,False,31.0,high,,,,,,,,258.51666666666665,5,True,4,15
u46,2013-04-15,3.0,1.0,False,4.0,True,True,3.0,False,31.0,high,,,,,,,,158.46666666666667,0,False,4,16
u46,2013-04-17,3.0,0.0,False,4.0,False,False,7.0,False,31.0,high,,,,,,,,186.9,2,False,4,16
u46,2013-04-26,3.0,0.0,False,4.0,False,False,6.0,False,31.0,high,1.0,0.0,1.0,0.0,0.0,0.0,1.0,390.25,4,False,4,17
u46,2013-04-29,3.0,0.0,False,4.0,False,False,6.0,False,31.0,high,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.95,0,False,4,18
u46,2013-04-30,3.0,2.0,True,4.0,True,False,6.0,False,31.0,high,1.0,0.0,0.0,1.0,0.0,1.0,0.0,122.28333333333333,1,False,4,18
u46,2013-05-02,1.0,0.0,False,4.0,False,False,6.0,False,31.0,high,1.0,0.0,0.0,1.0,0.0,1.0,0.0,224.31666666666666,3,False,5,18
u46,2013-05-06,2.0,0.0,False,4.0,False,False,6.0,False,31.0,high,,0.0,1.0,0.0,1.0,0.0,0.0,301.25,0,False,5,19
u46,2013-05-07,1.0,2.0,True,4.0,True,False,6.0,False,31.0,high,,0.0,1.0,0.0,0.0,1.0,0.0,183.76666666666668,1,False,5,19
u46,2013-05-09,1.0,0.0,False,4.0,False,False,6.0,False,31.0,high,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.08333333333334,3,False,5,19
u47,2013-03-29,1.0,0.0,False,3.0,False,False,8.5,True,14.0,moderate,,,,,,,,182.51666666666668,4,False,3,13
u47,2013-04-05,4.0,0.0,False,4.0,False,True,7.75,False,14.0,moderate,,,,,,,,47.18333333333333,4,False,4,14
u47,2013-04-12,1.0,0.0,False,3.0,False,False,7.75,False,14.0,moderate,,,,,,,,71.03333333333333,4,False,4,15
u47,2013-04-13,2.0,0.0,False,3.0,False,False,7.75,False,14.0,moderate,,,,,,,,20.333333333333332,5,True,4,15
u47,2013-04-17,1.0,0.0,False,3.0,False,False,7.75,False,14.0,moderate,,,,,,,,28.316666666666666,2,False,4,16
u47,2013-04-18,2.5,0.0,False,2.0,False,False,7.75,False,14.0,moderate,,,,,,,,47.38333333333333,3,False,4,16
u47,2013-04-30,2.0,1.0,False,3.0,True,False,7.75,False,14.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,60.8,1,False,4,18
u47,2013-05-03,1.0,0.0,False,3.0,False,False,7.75,False,14.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,109.21666666666667,4,False,5,18
u47,2013-05-20,1.0,0.0,False,3.0,False,False,7.75,False,14.0,moderate,2.0,1.0,0.0,0.0,,,,175.03333333333333,0,False,5,21
u47,2013-05-23,4.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,2.0,0.0,0.0,1.0,1.0,0.0,0.0,162.93333333333334,3,False,5,21
u47,2013-05-24,1.0,0.0,False,2.0,False,False,7.75,False,14.0,moderate,2.0,0.0,1.0,0.0,1.0,0.0,0.0,187.7,4,False,5,21
u49,2013-03-29,3.0,2.0,True,2.0,True,False,4.5,False,16.0,moderate,,,,,,,,135.46666666666667,4,False,3,13
u49,2013-03-30,3.0,0.0,False,3.0,False,False,9.0,True,16.0,moderate,,,,,,,,65.41666666666667,5,True,3,13
u49,2013-03-31,2.6666666666666665,0.0,False,4.0,False,True,2.0,False,16.0,moderate,,,,,,,,171.43333333333334,6,True,3,13
u49,2013-04-01,4.0,2.0,True,4.0,True,True,5.0,False,16.0,moderate,,,,,,,,110.11666666666666,0,False,4,14
u49,2013-04-02,4.0,1.0,False,3.0,True,False,3.0,False,16.0,moderate,,,,,,,,108.78333333333333,1,False,4,14
u49,2013-04-03,2.0,2.0,True,3.0,True,False,4.0,False,16.0,moderate,,,,,,,,82.28333333333333,2,False,4,14
u49,2013-04-04,3.0,1.0,False,3.5,True,True,3.0,False,16.0,moderate,,,,,,,,103.61666666666666,3,False,4,14
u49,2013-04-05,2.0,2.0,True,3.0,True,False,6.0,False,16.0,moderate,,,,,,,,222.45,4,False,4,14
u49,2013-04-06,2.5,0.0,False,4.0,False,True,7.0,False,16.0,moderate,,,,,,,,105.83333333333333,5,True,4,14
u49,2013-04-07,5.0,0.0,False,4.0,False,False,10.0,True,16.0,moderate,,,,,,,,211.16666666666666,6,True,4,14
u49,2013-04-08,3.0,3.0,True,3.0,True,False,3.0,False,16.0,moderate,,,,,,,,99.76666666666667,0,False,4,15
u49,2013-04-09,5.0,1.0,False,3.0,True,False,5.0,False,16.0,moderate,,,,,,,,86.01666666666667,1,False,4,15
u49,2013-04-10,5.0,2.0,True,3.0,True,False,3.0,False,16.0,moderate,,,,,,,,96.86666666666666,2,False,4,15
u49,2013-04-11,5.0,1.0,False,3.0,True,False,3.0,False,16.0,moderate,,,,,,,,85.8,3,False,4,15
u49,2013-04-12,1.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,,,,,,,,88.36666666666666,4,False,4,15
u49,2013-04-13,4.333333333333333,0.0,False,3.0,False,False,8.0,True,16.0,moderate,,,,,,,,245.55,5,True,4,15
u49,2013-04-14,4.0,0.0,False,5.0,False,True,6.0,False,16.0,moderate,,,,,,,,87.0,6,True,4,15
u49,2013-04-15,4.0,3.0,True,3.0,True,False,5.5,False,16.0,moderate,,,,,,,,96.35,0,False,4,16
u49,2013-04-16,1.0,1.0,False,3.0,True,False,5.5,False,16.0,moderate,,,,,,,,67.11666666666666,1,False,4,16
u49,2013-04-17,4.0,2.0,True,3.0,True,False,5.0,False,16.0,moderate,,,,,,,,103.58333333333333,2,False,4,16
u49,2013-04-18,3.5,2.0,True,3.0,True,False,6.0,False,16.0,moderate,,,,,,,,121.11666666666666,3,False,4,16
u49,2013-04-20,1.0,0.0,False,4.0,False,False,7.0,False,16.0,moderate,,1.0,0.0,0.0,,,,50.0,5,True,4,16
u49,2013-04-23,5.0,1.0,False,4.0,True,True,5.5,False,16.0,moderate,,1.0,0.0,0.0,,,,75.78333333333333,1,False,4,17
u49,2013-04-26,2.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,112.46666666666667,4,False,4,17
u49,2013-04-29,4.0,2.0,True,3.0,True,False,8.0,True,16.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.36666666666666,0,False,4,18
u49,2013-04-30,5.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,74.0,1,False,4,18
u49,2013-05-01,4.0,2.0,True,3.0,True,False,4.0,False,16.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,74.95,2,False,5,18
u49,2013-05-02,1.0,1.0,False,3.0,True,False,5.5,False,16.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,96.4,3,False,5,18
u49,2013-05-04,3.0,0.0,False,4.0,False,True,10.0,True,16.0,moderate,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.816666666666666,5,True,5,18
u49,2013-05-06,4.0,2.0,True,3.0,True,False,5.0,False,16.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,63.63333333333333,0,False,5,19
u49,2013-05-07,4.0,2.0,True,4.0,True,True,4.0,False,16.0,moderate,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,137.66666666666666,1,False,5,19
u49,2013-05-08,4.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,98.58333333333333,2,False,5,19
u49,2013-05-10,2.5,2.0,True,4.0,True,True,11.0,True,16.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,239.2,4,False,5,19
u49,2013-05-13,1.0,3.0,True,4.0,True,True,12.0,True,16.0,moderate,1.5,0.5,0.0,0.5,0.5,0.5,0.0,68.48333333333333,0,False,5,20
u49,2013-05-15,2.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,1.0,1.0,0.0,0.0,0.5,0.5,0.0,89.15,2,False,5,20
u49,2013-05-17,5.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,69.96666666666667,4,False,5,20
u49,2013-05-18,4.0,0.0,False,4.0,False,True,15.0,True,16.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,11.016666666666667,5,True,5,20
u49,2013-05-19,5.0,0.0,False,4.0,False,False,3.0,False,16.0,moderate,2.0,0.0,0.0,1.0,1.0,0.0,0.0,310.0833333333333,6,True,5,20
u49,2013-05-20,1.0,2.0,True,3.0,True,False,5.5,False,16.0,moderate,1.0,0.0,0.0,1.0,1.0,0.0,0.0,72.96666666666667,0,False,5,21
u49,2013-05-23,4.5,1.0,False,3.0,True,False,5.5,False,16.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,149.33333333333334,3,False,5,21
u49,2013-05-24,4.0,2.0,True,3.0,True,False,5.0,False,16.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.36666666666667,4,False,5,21
u49,2013-05-27,1.0,2.0,True,3.5,True,True,9.0,True,16.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,111.16666666666667,0,False,5,22
u49,2013-05-30,5.0,0.0,False,4.0,False,True,7.0,False,16.0,moderate,1.0,0.0,0.0,1.0,1.0,0.0,0.0,67.01666666666667,3,False,5,22
u49,2013-05-31,2.0,1.0,False,3.0,True,False,7.0,False,16.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,133.33333333333334,4,False,5,22
u50,2013-04-03,2.0,0.0,False,2.0,False,False,9.0,True,19.0,moderate,,,,,,,,32.38333333333333,2,False,4,14
u50,2013-04-11,2.0,0.0,False,2.0,False,False,9.0,False,19.0,moderate,,,,,,,,16.933333333333334,3,False,4,15
u50,2013-04-15,2.0,2.0,True,2.0,True,False,9.0,False,19.0,moderate,,,,,,,,143.76666666666668,0,False,4,16
u51,2013-03-30,1.0,0.0,False,3.0,False,False,8.0,False,14.0,moderate,,,,,,,,267.85,5,True,3,13
u51,2013-04-03,2.0,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,,,,,,,42.63333333333333,2,False,4,14
u51,2013-04-04,1.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,167.4,3,False,4,14
u51,2013-04-05,1.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,159.66666666666666,4,False,4,14
u51,2013-04-06,2.5,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,,,,,,,325.4166666666667,5,True,4,14
